VRP,COLTISHALL DISUSED AD,EGCOD,52.753056,1.355278,62,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HETHEL DISUSED AD,EGHET,52.5625,1.175,154,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KESWICK ROUNDABOUT,EGKES,52.588056,1.275,105,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LENWADE LAKES,EGLEN,52.718611,1.1025,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NORFOLK SHOWGROUND,EGNOR,52.650278,1.185278,135,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STOKE HOLY CROSS MASTS,EGSTO,52.575,1.331389,240,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,THORPE ROUNDABOUTS,EGTHO,52.626944,1.378333,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,AUDLEY END RAILWAY STATION,EGAUD,52.004167,0.206944,210,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,ECHO,EGECH,52.213056,0.248333,66,0,*EG - VRP,Local RP,EG,60
VRP,HAVERHILL,EGHAV,52.0825,0.434444,246,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,NOVEMBER,EGNER,52.243889,0.191111,20,0,*EG - VRP,Local RP,EG,60
Marker,SAWSTON,EGSAW,52.126389,0.168056,92,0,*EG - VRP,Local RP,EG,60
Marker,SIERRA,EGSIA,52.164167,0.174167,210,0,*EG - VRP,Local RP,EG,60
Marker,BLLITHFIELD RESERVOIR,EGBLI,52.819722,-1.920278,364,0,*EG - VRP,Local RP,EG,60
VRP,CHURCH BROUGHTON DISUSED AD,EGCHU,52.886111,-1.698333,223,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DRAYCOTE WATER,EGDRA,52.326111,-1.326389,302,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FRANKLEY RESERVOIRS,EGFRA,52.420278,-1.998611,600,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LICHFIELD CITY RAILWAY JUNCTION,EGLIC,52.686111,-1.798611,246,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,LONG EATON,EGLEA,52.915833,-1.299722,190,0,*EG - VRP,Local RP,EG,60
VRP,M1 JUNCTION 22 MARKFIELD,EGMAR,52.695556,-1.2925,636,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M40/M42 INTERCHANGE,EGM4I,52.348611,-1.809722,489,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M42 JUNCTION 10 TAMWORTH,EGM42,52.603333,-1.6425,308,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M42 JUNCTION 11 MEASHAM,EGMEA,52.688889,-1.548056,328,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M6 JUNCTION 3 BEDWORTH,EGM6J,52.4625,-1.494167,331,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,NDB LICHFIELD LIC,EGNDL,52.746667,-1.719444,177,0,*EG - VRP,Local RP,EG,60
VRP,NUNEATON DISUSED AD,EGNUN,52.565,-1.448056,312,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,SHEPSHEAD,EGSHD,52.760278,-1.273889,299,0,*EG - VRP,Local RP,EG,60
VRP,SOUTHAM,EGCEM,52.2725,-1.384444,289,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STUDLEY,EGSTU,52.267778,-1.898056,262,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TROWELL M1 SERVICE AREA,EGTRE,52.961667,-1.2675,259,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,WARWICK M40 JCT 15,EGWAM,52.26,-1.616944,164,0,*EG - VRP,Local RP,EG,60
VRP,BOTTESFORD DISUSED AD,EGBOT,52.964722,-0.781667,108,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,HELI EAST,EGHEI,52.270278,-0.738889,348,0,*EG - VRP,Local RP,EG,60
Marker,HELI NORTHEAST,EGHNO,52.3275,-0.699722,285,0,*EG - VRP,Local RP,EG,60
Marker,HELI WEST,EGHEW,52.331389,-0.856389,325,0,*EG - VRP,Local RP,EG,60
VRP,MELTON MOWBRAY DISUSED AD,EGMEM,52.739444,-0.892778,381,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,OLNEY TOWN,EGOLN,52.153333,-0.701667,174,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,ROYSTON,EGROY,52.045833,-0.020833,236,0,*EG - VRP,Local RP,EG,60
VRP,STEWARTBY BRICKWORKS,EGSTE,52.073333,-0.5175,128,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ELLESMERE LAKE,EGELL,52.906389,-2.883333,308,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LEDBURY,EGLED,52.028889,-2.435,164,0,*EG - VRP,Vatsim RP,EG,60
VRP,M6 HILTON PARK SERVICES,EGM6R,52.643889,-2.056389,499,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MONTFORD BRIDGE DISUSED AD,EGMOB,52.748611,-2.843611,246,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A1M JUNCTION 4,EGA1M,51.779167,-0.224444,259,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A25 GODSTONE JUNCTION,EGGOD,51.247222,-0.066944,344,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A31 TONGHAM ROUNDABOUT,EGTON,51.228333,-0.742222,240,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ALLY PALLY,EGALP,51.594386,-0.129694,338,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,ALPHA,EGALA,51.681944,-0.3675,190,0,*EG - VRP,Local RP,EG,60
VRP,ALTON,EGALT,51.151944,-0.966111,328,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ARSENAL,EGARS,51.554983,-0.108489,98,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ASCOT,EGASC,51.420714,-0.659186,217,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BAGSHOT,EGBAG,51.349167,-0.699167,325,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BANBURY RESERVOIR,EGBAN,51.604444,-0.035,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BARNET,EGBAR,51.653056,-0.200556,440,0,*EG - VRP,Vatsim RP,EG,60
VRP,BELAIR PARK,EGBEL,51.443286,-0.089539,118,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BILLINGSHURST,EGBIT,51.015,-0.45,69,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,BRAVO,EGBVO,51.676111,-0.273333,407,0,*EG - VRP,Local RP,EG,60
VRP,BRENT RESERVOIR,EGBRE,51.566964,-0.256092,125,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BUCKLAND,EGBUC,51.24,-0.245833,180,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BURGESS PARK,EGBUR,51.484883,-0.079547,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BURNHAM,EGBUM,51.519014,-0.677186,75,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BYFLEET BRIDGE,EGBYF,51.339853,-0.485192,72,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CANAL BEND,EGCAB,51.650556,-0.426944,177,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,CHARLIE,EGCIE,51.648611,-0.320833,361,0,*EG - VRP,Local RP,EG,60
VRP,DORKING,EGDOG,51.226944,-0.335,236,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FARNHAM CASTLE,EGFAC,51.218611,-0.802222,344,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FLEET POND,EGFLE,51.288611,-0.824722,217,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FRENSHAM GREAT POND,EGFRG,51.154444,-0.791667,197,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GODSTONE RAILWAY STATION,EGGOR,51.218056,-0.051111,249,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,GOLDEN BALL,EGGOB,51.647222,-0.804722,525,0,*EG - VRP,Local RP,EG,60
VRP,GOLF COURSE,EGGOL,51.666667,-0.215556,322,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GRIMS TOWER,EGGRI,51.622903,-0.356547,456,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GUILDFORD RAILWAY STATION,EGGUI,51.237222,-0.581389,125,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HANDCROSS,EGHAN,51.052778,-0.202222,492,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HAYWARDS HEATH,EGHAH,51.0075,-0.096111,131,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,HENLEY,EGHEY,51.5375,-0.900278,112,0,*EG - VRP,Local RP,EG,60
VRP,HOOK RAILWAY STATION,EGHOO,51.279444,-0.961944,269,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HYDE,EGHYD,51.844167,-0.366111,335,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KIMPTON HALL,EGKIM,51.845833,-0.296667,400,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,LAKES,EGLAK,51.809444,-0.688333,328,0,*EG - VRP,Local RP,EG,60
VRP,LONDON EYE,EGLON,51.503478,-0.119847,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LONDON STADIUM,EGOLY,51.538456,-0.016483,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M1 JUNCTION 8,EGM1B,51.756111,-0.416111,449,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M1 JUNCTION 9,EGM1J,51.820278,-0.418056,364,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M25 JUNCTION 13,EGM2J,51.444414,-0.529394,62,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M25 JUNCTION 7/M23 JUNCTION 8,EGM25,51.263889,-0.128056,351,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M3 JUNCTION 3,EGM3L,51.35585,-0.680667,213,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M3 JUNCTION 4,EGM3J,51.316389,-0.756944,220,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M40 JUNCTION 2,EGM40,51.594361,-0.627533,341,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MAPLE CROSS,EGMAP,51.629444,-0.504167,157,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,MI/M25 JUNCTION,EGM1N,51.716389,-0.385278,295,0,*EG - VRP,Local RP,EG,60
VRP,NORTH TERMINAL,EGNTE,51.161111,-0.178689,233,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,NOVEMBER,EGNOV,51.561944,-0.875278,108,0,*EG - VRP,Local RP,EG,60
VRP,OFFLEY,EGOFF,51.933611,-0.341667,535,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PIRTON,EGPIR,51.971667,-0.331667,256,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,PRINCES RISBOROUGH,EGPRI,51.720278,-0.844167,335,0,*EG - VRP,Local RP,EG,60
Marker,SIERRA,EGSIE,51.431111,-0.854722,157,0,*EG - VRP,Local RP,EG,60
VRP,SOUTHERN HANGAR,EGSOU,51.146619,-0.172856,207,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST GILES,EGSGI,51.633889,-0.566944,289,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STOKENCHURCH TOWER,EGSTT,51.665389,-0.923814,801,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,TERRICK,EGTER,51.766111,-0.785278,394,0,*EG - VRP,Local RP,EG,60
VRP,WARE,EGWAR,51.811667,-0.026667,118,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WEMBLEY,EGWEY,51.556069,-0.279561,207,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,WHISKEY,EGWHY,51.500278,-0.921111,315,0,*EG - VRP,Local RP,EG,60
VRP,WOBURN TOWN,EGWOB,51.99,-0.619167,394,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WORPLESDON RAILWAY STATION,EGWOS,51.287778,-0.5825,121,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ASHFORD,EGASH,51.145,0.876111,125,0,*EG - VRP,Vatsim RP,EG,60
VRP,BASILDON,EGBAS,51.576944,0.490278,62,0,*EG - VRP,Vatsim RP,EG,60
VRP,BECKTON ROUNDABOUT,EGBEC,51.525278,0.073333,7,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BERNERS LAKE,EGBER,51.763722,0.302997,197,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BILLERICAY LAKE MEADOWS PARK,EGBIL,51.633333,0.416667,236,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BRAINTREE,EGBRT,51.878333,0.553889,220,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,BRENTWOOD,EGBRC,51.621111,0.305833,361,0,*EG - VRP,Local RP,EG,60
VRP,CANFIELD A120/B1256 INTERCHANGE,EGCAN,51.870478,0.323103,308,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHELMSFORD,EGCHD,51.733333,0.473333,98,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHIPPING ONGAR A414/B184 INTERCHANGE,EGCHO,51.712656,0.245006,213,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DEBDEN DISUSED AD,EGDEB,51.991958,0.274828,397,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DIAMOND HANGAR HANGAR 8,EGDIA,51.877778,0.235833,335,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,EPPING,EGEPP,51.7,0.111111,351,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GRAVESEND,EGGRA,51.444722,0.358333,20,0,*EG - VRP,Vatsim RP,EG,60
Marker,GREAT DUNMOW,EGGRE,51.859167,0.3775,167,0,*EG - VRP,Local RP,EG,60
VRP,HANGAR 12,EGHA1,51.885556,0.222222,331,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HAZELEND WOOD,EGHAZ,51.894133,0.170847,292,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KIDBROOKE FLATS,EGKID,51.461469,0.026856,95,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LONDON GATEWAY PORT,EGGAT,51.504722,0.503056,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M11 JUNCTION 4,EGM11,51.593889,0.036944,46,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MAIDSTONE,EGMAI,51.269167,0.525278,72,0,*EG - VRP,Vatsim RP,EG,60
VRP,NORTHEY ISLAND,EGNIS,51.722222,0.721944,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NUTHAMPSTEAD AD,EGNUT,51.99,0.061944,459,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PUCKERIDGE A10/A120 INTERCHANGE,EGPUC,51.885,0.004444,292,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,QEII,EGQEI,51.465142,0.259125,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SHEERNESS DOCKS,EGSHE,51.446944,0.744722,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SOUTH WOODHAM FERRERS SEWAGE WORKS,EGSOW,51.644722,0.601667,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SOUTHEND PIER SEAWARD END,EGSOP,51.515,0.721944,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SOUTHMINSTER LAKES,EGSOR,51.657778,0.830278,56,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SPRIGGS SOLAR FARM,EGSPS,51.967397,0.369025,354,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SWANLEY INTERCHANGE,EGSWA,51.388889,0.193889,279,0,*EG - VRP,Vatsim RP,EG,60
VRP,THAMES BARRIER,EGTHA,51.497222,0.036944,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TUNBRIDGE WELLS,EGTUN,51.133333,0.265,394,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,BEWL WATER,ZZ003,51.070278,0.390556,249,0,*EG - VRP,Custom RP,EG,60
Marker,ASTON DOWN DISUSED AD,EGASD,51.704722,-2.131111,587,0,*EG - VRP,Local RP,EG,60
VRP,BARROW TANKS RESERVOIRS,EGBAT,51.4064,-2.662739,325,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BATH RACECOURSE,EGBRA,51.417067,-2.404031,761,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,BENDS IN RIVER,EGBEN,51.8,-2.427778,20,0,*EG - VRP,Local RP,EG,60
Marker,BISHOPS CLEEVE,EGBIC,51.9458,-2.061717,187,0,*EG - VRP,Local RP,EG,60
VRP,BLAGDON LAKE,EGBLA,51.337222,-2.713056,141,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHEDDAR RESERVOIR,EGCHE,51.279722,-2.801389,36,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,CHELTENHAM RACECOURSE,EGCHR,51.920833,-2.058889,184,0,*EG - VRP,Local RP,EG,60
VRP,CHEW VALLEY,EGCHV,51.325,-2.595,548,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHIPPENHAM,EGCHI,51.46,-2.123333,200,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHURCHILL,EGCHL,51.333333,-2.793333,184,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CLEVEDON,EGCLE,51.439167,-2.851389,154,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CLIFTON SUSPENSION BRIDGE,EGCLD,51.455,-2.627778,180,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,DIXTON HILL,EGDIX,51.974333,-2.021828,505,0,*EG - VRP,Local RP,EG,60
Marker,DOWDESWELL RESERVOIR,EGDOW,51.876069,-2.017794,387,0,*EG - VRP,Local RP,EG,60
VRP,EAST NAILSEA,EGEAN,51.43,-2.735,46,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,FROME,EGFME,51.229722,-2.320278,256,0,*EG - VRP,Local RP,EG,60
VRP,LLANDEGFEDD RESERVOIR,EGLLA,51.691589,-2.970697,279,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M4 JUNCTION 18,EGM4W,51.501944,-2.35,614,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M4 JUNCTION 24,EGM4J,51.601944,-2.925556,135,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M48 OLD SEVERN BRIDGE,EGOLD,51.611111,-2.643611,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M5 AVON BRIDGE,EGM5U,51.488906,-2.692942,49,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M5 SEDGEMOOR SERVICES,EGM5S,51.268919,-2.921272,26,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,MITCHELDEAN,EGMIT,51.863889,-2.484444,456,0,*EG - VRP,Local RP,EG,60
Marker,PRESTBURY,EGPRE,51.912986,-2.026806,427,0,*EG - VRP,Local RP,EG,60
VRP,RADSTOCK,EGRAD,51.292222,-2.448611,240,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,STOKE ORCHARD,EGSTK,51.953792,-2.120639,79,0,*EG - VRP,Local RP,EG,60
Marker,STROUD,EGSTD,51.745278,-2.220833,157,0,*EG - VRP,Local RP,EG,60
VRP,TEWKESBURY,EGTEW,51.996667,-2.123333,69,0,*EG - VRP,Vatsim RP,EG,60
VRP,WELLS MAST,EGWEL,51.237067,-2.625378,997,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,WESTON AERODROME,EGWEA,51.337778,-2.9425,16,0,*EG - VRP,Local RP,EG,60
VRP,BAMPTON,EGBAM,51.725,-1.546667,236,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,BLACKBURN LEYS,EGBLL,51.721111,-1.196667,207,0,*EG - VRP,Local RP,EG,60
VRP,BULLINGTON CROSS,EGBUL,51.175169,-1.339303,243,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BURFORD,EGBRD,51.806667,-1.636667,400,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHARLBURY,EGCHA,51.871667,-1.481667,348,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CIRENCESTER,EGCIR,51.713333,-1.974444,381,0,*EG - VRP,Vatsim RP,EG,60
Marker,DEVIZES,EGDEV,51.346667,-1.988333,433,0,*EG - VRP,Local RP,EG,60
VRP,FARINGDON,EGFAR,51.655,-1.586667,361,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FARMOOR RESERVOIR,EGFRE,51.753333,-1.356667,203,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LECHLADE,EGLEC,51.693333,-1.69,253,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NEW ALRESFORD,EGNEW,51.088806,-1.14975,246,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NORTHLEACH ROUNDABOUT,EGNRO,51.8375,-1.835833,659,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,STOW,EGSTW,51.930278,-1.724722,771,0,*EG - VRP,Local RP,EG,60
Marker,THE RIDGE,EGTHR,51.828611,-1.984722,817,0,*EG - VRP,Local RP,EG,60
VRP,WEST MEON CROSS ROADS,EGWEM,51.031361,-1.075061,348,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,CANTERBURY,EGCAY,51.284167,1.078889,36,0,*EG - VRP,Local RP,EG,60
Marker,DEAL PIER,EGDEA,51.223611,1.405,3,0,*EG - VRP,Local RP,EG,60
VRP,WHITSTABLE HARBOUR,EGWHH,51.363333,1.026667,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CARDIFF DOCKS,EGCAR,51.456667,-3.151667,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CLATWORTHY RESERVOIR,EGCLA,51.072994,-3.369217,745,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FLAT HOLM LIGHTHOUSE,EGFLA,51.375556,-3.118611,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LAVERNOCK POINT,EGLAV,51.406389,-3.170556,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M4 JUNCTION 36 SERVICES,EGM4N,51.532222,-3.573333,285,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MINEHEAD,EGMIN,51.205833,-3.475,46,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NASH POINT LIGHTHOUSE,EGNAS,51.400833,-3.552222,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST HILARY TV MAST,EGSTH,51.4575,-3.403056,430,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TAFF ELY WIND FARM,EGTAF,51.567517,-3.471028,899,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WATCHET HARBOUR,EGWAT,51.18195,-3.327731,39,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WENVOE TV MAST,EGWEN,51.4593,-3.281569,443,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,AXMINSTER,EGAXM,50.781667,-2.998333,144,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TARRANT RUSHTON DISUSED AD,EGTRU,50.85,-2.078333,259,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BEAULIEU DISUSED AD,EGBEA,50.804167,-1.503889,128,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BISHOPS WALTHAM,EGBIW,50.954722,-1.209722,154,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CALSHOT BEACH,EGCAL,50.8125,-1.310833,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,COWES,EGCOW,50.761464,-1.293092,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HENGISTBURY HEAD,EGHEN,50.711944,-1.748889,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HURST CASTLE,EGHUR,50.708056,-1.550278,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M27 JUNCTION 2 OWER,EGM27,50.945867,-1.529625,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NEEDLES LIGHTHOUSE,EGNEE,50.6625,-1.591389,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ROMSEY,EGROM,50.990833,-1.495833,56,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SANDBANKS,EGSAN,50.683333,-1.947222,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SOUTHAMPTON SAM VOR,EGSOS,50.95525,-1.345056,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SPINNAKER TOWER,EGSPR,50.795556,-1.108611,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST CATHERINES POINT,EGSTC,50.576389,-1.298056,89,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STONEY CROSS DISUSED AD,EGSCR,50.911667,-1.656944,358,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WICKHAM,EGWIC,50.900008,-1.187444,85,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BRIGHTON MARINA,EGBRM,50.810833,-0.100833,-3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BUTSER HILL MAST,EGBUT,50.976667,-0.982222,869,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LITTLEHAMPTON,EGLIT,50.812778,-0.546389,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WASHINGTON INTERSECTION A24/A283,EGWAS,50.909444,-0.407778,164,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,ARUNDEL CASTLE,ZZ001,50.857461,-0.555089,36,0,*EG - VRP,Custom RP,EG,60
Marker,WORTHING PIER,ZZ005,50.809083,-0.3695,0,0,*EG - VRP,Custom RP,EG,60
VRP,CREDITON,EGCRE,50.790556,-3.651389,190,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CULLOMPTON,EGCUL,50.857778,-3.393889,220,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,EXMOUTH,EGEXM,50.624722,-3.402222,75,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,IVY BRIDGE,EGIVY,50.386389,-3.930278,154,0,*EG - VRP,Local RP,EG,60
Marker,NDB EX HOLD,EGNDB,50.752222,-3.295278,177,0,*EG - VRP,Local RP,EG,60
Marker,TOMPO HOLD,EGTOH,50.711944,-3.555278,164,0,*EG - VRP,Local RP,EG,60
VRP,TOPSHAM,EGTOP,50.689722,-3.480278,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HASTINGS,EGHAS,50.852778,0.564444,36,0,*EG - VRP,Vatsim RP,EG,60
VRP,LEWES INTERSECTION A27T/A26,EGLEW,50.864444,0.024167,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PENDEEN LIGHTHOUSE,EGPEN,50.165278,-5.671944,135,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,SALTASH,EGSAH,50.408889,-4.210278,131,0,*EG - VRP,Local RP,EG,60
Marker,YELVERTON,EGYEL,50.491944,-4.086389,623,0,*EG - VRP,Local RP,EG,60
VRP,ALDERNEY LIGHTHOUSE,EGALL,49.729119,-2.164233,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CASQUETS LIGHTHOUSE,EGCAS,49.722222,-2.376944,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CORBIERE LIGHTHOUSE,EGCOR,49.179722,-2.25,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FORT LE MARCHANT,EGFOR,49.508889,-2.518611,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FREMONT TV MAST,EGFRK,49.251667,-2.131389,351,0,*EG - VRP,AIRAC: 2412,EG,60
